MessageId,Actual,Predicted,Probability
3550,0,0,0.006953088176939178
3551,0,0,0.007551527364190105
3552,0,0,0.00849778063016161
3553,0,0,0.008094474679744432
3554,0,0,0.009067979798667395
3555,0,0,0.011654057346340185
3556,1,1,0.999521789130769
3557,0,0,0.007148340622654986
3558,0,0,0.01616703960547402
3559,0,0,0.007939274620557211
3560,1,1,0.9998699773783132
3561,0,0,0.007448525779438072
3562,1,1,0.9995553886282854
3563,0,0,0.011806989052175879
3564,1,1,0.9910909892103501
3565,0,0,0.01212488917434867
3566,0,0,0.012704759079172638
3567,0,0,0.007382857016069164
3568,1,1,0.9995626183114935
3569,0,0,0.01503105977515375
3570,0,0,0.010055464251636307
3571,1,1,0.999809919957374
3572,0,0,0.010470910341213327
3573,0,0,0.007224733726260728
3574,1,1,0.9916377126763471
3575,0,0,0.007541616699621199
3576,0,0,0.012417492277355243
3577,0,0,0.007619929216295199
3578,0,0,0.008714302308485964
3579,0,0,0.007617534255018896
3580,0,0,0.018650034385892127
3581,0,0,0.007370579659110428
3582,0,0,0.007537073494990382
3583,0,0,0.008597594702449156
3584,0,0,0.007778777733123828
3585,1,1,0.9996583027403386
3586,0,0,0.007213080611509625
3587,1,1,0.9991869299361082
3588,0,0,0.012651162349491641
3589,0,0,0.04419104490446735
3590,0,0,0.008341104520052664
3591,0,0,0.008192883406062761
3592,0,0,0.04954045107852465
3593,0,0,0.007496837440951485
3594,0,0,0.006998899227694593
3595,1,1,0.9997780671122718
3596,0,0,0.008112159378951059
3597,0,0,0.007433372233374205
3598,1,1,0.9997963092010457
3599,0,0,0.007244419986065672
3600,0,0,0.00719315380487198
3601,0,0,0.008602884029159596
3602,0,0,0.00807288999423948
3603,0,0,0.02998418974314219
3604,0,0,0.009499528924627524
3605,0,0,0.007012752673766766
3606,0,0,0.011463047434230277
3607,0,0,0.00776688681565055
3608,0,0,0.011706074971398845
3609,0,0,0.008157711110561695
3610,0,0,0.008187832305699532
3611,0,0,0.01145280568846703
3612,0,0,0.007659242427776432
3613,0,0,0.007534233367063016
3614,0,0,0.007438772124992309
3615,0,0,0.007272931075818172
3616,0,0,0.013567770916558015
3617,0,0,0.008216335550327
3618,0,0,0.007901098017891982
3619,0,0,0.007459973558495871
3620,1,1,0.9996465653800312
3621,0,0,0.00747526228093223
3622,0,0,0.007977596173009437
3623,0,0,0.008673745376629996
3624,0,0,0.011157156407910996
3625,0,0,0.013761328251439497
3626,0,0,0.009391141471608137
3627,0,0,0.00749883911403322
3628,0,0,0.011806989052175879
3629,0,0,0.007253047439900627
3630,0,0,0.011337551917952295
3631,1,1,0.9998519161054805
3632,0,0,0.018944124901391638
3633,0,0,0.009498548359383784
3634,0,0,0.010938990659067208
3635,0,0,0.007123798768338952
3636,0,0,0.007698615411347653
3637,0,0,0.010159289871578412
3638,0,0,0.007646395962929435
3639,1,1,0.99907950502998
3640,0,0,0.008023781405500578
3641,0,0,0.010006380301624661
3642,1,1,0.9998401260093613
3643,0,0,0.008479900046559533
3644,0,0,0.009430584828353464
3645,0,0,0.007693004220230571
3646,1,1,0.9996519683540778
3647,0,0,0.0071524880063166185
3648,0,0,0.010402748135094335
3649,0,0,0.010189064342856533
3650,0,0,0.0073759235322515574
3651,0,0,0.008707133164052925
3652,0,0,0.009997406150587322
3653,0,0,0.007397008396751285
3654,0,0,0.008301871325942576
3655,0,0,0.00753063355589893
3656,0,0,0.013197781204724422
3657,0,0,0.007430718181873802
3658,0,0,0.010657789163533693
3659,0,0,0.012529010614584425
3660,0,0,0.007182327817104547
3661,0,0,0.007114796826711184
3662,0,0,0.00967117985494247
3663,0,0,0.007743492123898292
3664,0,0,0.012250953325192744
3665,0,0,0.011207721049388025
3666,0,0,0.007979245511506044
3667,0,0,0.011552186960404096
3668,0,0,0.01078882074814142
3669,0,0,0.009295796244059944
3670,0,0,0.007384079289685874
3671,0,0,0.007244215595488121
3672,0,0,0.007354976557962791
3673,0,0,0.007891398747610951
3674,0,0,0.011775992926695811
3675,1,1,0.9998488850714566
3676,0,0,0.009745515343147574
3677,0,0,0.007829853708778452
3678,0,0,0.012112635475561911
3679,1,1,0.9997327215614467
3680,0,0,0.009443898241216638
3681,0,0,0.008410017326088374
3682,0,0,0.012042591808177738
3683,0,0,0.008920024166380689
3684,0,0,0.007874270661808227
3685,0,0,0.008764418952592223
3686,0,0,0.0070242219135895345
3687,0,0,0.00731309649918826
3688,0,0,0.008228833764197153
3689,0,0,0.008599280798374406
3690,0,0,0.007696303044974728
3691,0,0,0.007923956035893364
3692,0,0,0.018427487158258062
3693,0,0,0.008016314216569745
3694,0,0,0.008556903283469528
3695,0,0,0.0074413011072644464
3696,0,0,0.007614785720315659
3697,0,0,0.008373516792608629
3698,1,1,0.999864557172473
3699,0,0,0.026675408668489085
3700,0,0,0.00812558800508911
3701,0,0,0.00780572304264661
3702,0,0,0.010359179952463987
3703,0,0,0.00748285851973317
3704,0,0,0.007189029983141323
3705,0,0,0.00852730382440545
3706,0,0,0.007202159462820343
3707,0,0,0.015478931046907837
3708,0,0,0.007641201808337604
3709,1,1,0.9997291241227901
3710,0,0,0.007556632611780968
3711,0,0,0.015161905883180267
3712,0,0,0.007436552874751334
3713,0,0,0.007282771185365275
3714,0,0,0.0069578537864196975
3715,0,0,0.01280902016622864
3716,0,0,0.007404905525286848
3717,0,0,0.01450415852428118
3718,0,0,0.011956399164544593
3719,0,0,0.008665402854054023
3720,1,1,0.9998062697799842
3721,0,0,0.008553397388286407
3722,0,0,0.010084575310818092
3723,0,0,0.010680371142343848
3724,0,0,0.00940495129124034
3725,1,1,0.9997719489505653
3726,0,0,0.00867912401889252
3727,0,0,0.010395514468486343
3728,0,0,0.016856013965460513
3729,0,0,0.009178159564133691
3730,0,0,0.0074192589767678565
3731,0,0,0.007648539846239978
3732,0,0,0.007658345069880689
3733,0,0,0.007362218299122845
3734,0,0,0.010618302647136845
3735,0,0,0.01266993548734524
3736,0,0,0.007272931075818172
3737,0,0,0.009906924268528917
3738,0,0,0.010562506004400236
3739,0,0,0.011163513366598241
3740,0,0,0.011771223470675293
3741,0,0,0.007939274620557211
3742,1,1,0.8818639234626328
3743,0,0,0.007210725390944697
3744,0,0,0.009794332174360518
3745,0,0,0.012457810689980288
3746,0,0,0.007297348976716131
3747,0,0,0.022323969500417963
3748,0,0,0.007069037872682565
3749,0,0,0.008214349149543563
3750,1,1,0.9778074821224385
3751,0,0,0.0070273122336885945
3752,0,0,0.009187521747395854
3753,0,0,0.008940584671261579
3754,0,0,0.010163536847841326
3755,1,1,0.9968724921229465
3756,0,0,0.009330189790156979
3757,0,0,0.007732387233144416
3758,1,1,0.9988356782084794
3759,0,0,0.008244953255258949
3760,0,0,0.00944025868952997
3761,0,0,0.007111993797600977
3762,0,0,0.0078923984580421
3763,1,1,0.999877301786919
3764,0,0,0.008206184984785711
3765,0,0,0.008556845289676552
3766,1,1,0.9995309034846693
3767,0,0,0.01090711433261479
3768,0,0,0.010815790025149881
3769,0,0,0.02276016840489808
3770,0,0,0.008815428039608338
3771,0,0,0.008574415297120075
3772,0,0,0.008234118278789459
3773,0,0,0.01171525254718477
3774,0,0,0.0074464658129130374
3775,0,0,0.008024317590428001
3776,0,0,0.010586292401331522
3777,0,0,0.008365264301620153
3778,1,1,0.9997278350780026
3779,0,0,0.008068204426814005
3780,1,1,0.9989300000178332
3781,0,0,0.020623881975924484
3782,0,0,0.00724108219122454
3783,0,0,0.008391728463739395
3784,0,0,0.010089514549736067
3785,0,0,0.010116740217975987
3786,0,0,0.00868065566664423
3787,0,0,0.007282771185365275
3788,0,0,0.018618268456060533
3789,1,1,0.9998615894062605
3790,0,0,0.007450329657541698
3791,0,0,0.007357136130668589
3792,1,1,0.9975690278607867
3793,0,0,0.00919080419066089
3794,0,0,0.012958039667994536
3795,0,0,0.007607811236926013
3796,0,0,0.0076854949423803285
3797,0,0,0.038398789543157376
3798,0,0,0.007270273207706371
3799,0,0,0.007894848566578037
3800,0,0,0.007596112585746989
3801,1,1,0.9998317030343076
3802,0,0,0.008092813410944246
3803,0,0,0.007444741810378169
3804,0,0,0.00787814880082045
3805,0,0,0.007278475336028441
3806,0,0,0.010406639516350607
3807,1,1,0.9998539030635092
3808,0,0,0.009745844431092266
3809,0,0,0.007323625097895322
3810,0,0,0.008418526284190634
3811,0,0,0.01405020893981521
3812,0,0,0.007960678967580685
3813,0,0,0.01206694759669816
3814,0,0,0.008080095612088634
3815,0,0,0.007660495076548131
3816,0,0,0.007496301359657641
3817,0,0,0.008096287154241462
3818,0,0,0.013695876080010263
3819,1,1,0.9998570409596979
3820,0,0,0.008206152099889138
3821,0,0,0.007284521296436734
3822,0,0,0.00784128905834757
3823,0,0,0.012944397440787698
3824,0,0,0.015085215581804806
3825,0,0,0.010194848921479328
3826,0,0,0.011764380247211232
3827,0,0,0.009881033802482477
3828,1,1,0.999797095245023
3829,0,0,0.0075035507363667014
3830,0,0,0.007018414089999893
3831,0,0,0.014052888041728525
3832,0,0,0.007596723835626241
3833,0,0,0.007272931075818172
3834,0,0,0.011548034081554564
3835,0,0,0.007180993210112051
3836,0,0,0.008384954769999458
3837,0,0,0.007713470091068204
3838,0,0,0.012222140730315117
3839,0,0,0.009564364564871756
3840,0,0,0.007551205781811482
3841,0,0,0.008468599003622066
3842,0,0,0.00763835933934138
3843,0,0,0.0073707620801796
3844,0,0,0.008601651606977385
3845,0,0,0.007151786092337311
3846,0,0,0.010290121293221146
3847,0,0,0.007093190183909244
3848,1,1,0.9966494201913332
3849,0,0,0.010347780402738422
3850,0,0,0.010368070706059877
3851,0,0,0.02920718936873939
3852,0,0,0.02280078477560455
3853,0,0,0.007249405650114584
3854,0,0,0.0077926588012535575
3855,0,0,0.007351405237187288
3856,1,1,0.9899710908095953
3857,0,0,0.0073373088693001135
3858,0,0,0.009034306132449113
3859,0,0,0.008796826619981832
3860,1,1,0.9982370224488624
3861,0,0,0.009671966300532481
3862,1,1,0.9995344440089722
3863,0,0,0.009416512933544093
3864,1,1,0.8474040557938091
3865,0,0,0.007591530492481139
3866,0,0,0.007588016946127506
3867,0,0,0.0076354540292660365
3868,0,0,0.009669201528594951
3869,0,0,0.00804262334140863
3870,0,0,0.008790569725163724
3871,0,0,0.007103663036626479
3872,0,0,0.007612237863044201
3873,0,0,0.008221080021549722
3874,0,0,0.007194768131306244
3875,0,0,0.009005125621961646
3876,0,0,0.0075184955701206885
3877,0,0,0.011468686509762537
3878,0,0,0.0078101925413917046
3879,0,0,0.007839411776283571
3880,0,0,0.007638719016455873
3881,0,0,0.007637322587716889
3882,0,0,0.010347780402738422
3883,0,0,0.007607811236926013
3884,0,0,0.007526427374050332
3885,1,1,0.9953997996670091
3886,0,0,0.014002235183700647
3887,0,0,0.013371310172770755
3888,0,0,0.009519569242383142
3889,0,0,0.007581700994998404
3890,0,0,0.034893710043084385
3891,1,1,0.9998446107419636
3892,0,0,0.00820512662426756
3893,1,1,0.9998250104121955
3894,0,0,0.019762001119930494
3895,1,1,0.9997950391552817
3896,0,0,0.0103911166988277
3897,1,1,0.9996373866477586
3898,0,0,0.00808255451961426
3899,0,0,0.007794426018761208
3900,0,0,0.007391802482738217
3901,0,0,0.008984232368668266
3902,0,0,0.010139390974551929
3903,0,0,0.007720975377688357
3904,0,0,0.007247898467900844
3905,1,1,0.9997806437409079
3906,1,1,0.9998000351749843
3907,0,0,0.008002209426336782
3908,0,0,0.008182068351512547
3909,0,0,0.008422652405279146
3910,0,0,0.013680380012247303
3911,0,0,0.007397219077576349
3912,0,0,0.007270519957201731
3913,1,1,0.9997088131035289
3914,0,0,0.007288561842264306
3915,0,0,0.010033094334292761
3916,0,0,0.007523580962419524
3917,0,0,0.007272931075818172
3918,0,0,0.007212210153314685
3919,0,0,0.00986022900459705
3920,0,0,0.007345303583068841
3921,1,1,0.9997200575575848
3922,0,0,0.008254522367101813
3923,0,0,0.007374773303079454
3924,0,0,0.007265553692167946
3925,0,0,0.011121457304338077
3926,0,0,0.008025991798727133
3927,0,0,0.007950999905757027
3928,0,0,0.007282299561950589
3929,0,0,0.010995768704435312
3930,0,0,0.010853569957043426
3931,0,0,0.0071347843101733175
3932,0,0,0.010686625019206404
3933,0,0,0.011347795290305697
3934,0,0,0.019411337525197206
3935,0,0,0.0076899163853047636
3936,0,0,0.008301156422756133
3937,0,0,0.01806040586264847
3938,0,0,0.007713806142900695
3939,0,0,0.025929143882662545
3940,0,0,0.008980363874093194
3941,0,0,0.008971221763999167
3942,1,1,0.9798782588773501
3943,0,0,0.010044852956444032
3944,0,0,0.00973371858398179
3945,0,0,0.00763014693106659
3946,0,0,0.008297904592403454
3947,0,0,0.007666951478071524
3948,0,0,0.0075248424200132355
3949,0,0,0.007500283203037588
3950,0,0,0.009977414588517565
3951,0,0,0.008429303411027144
3952,0,0,0.0077962354251590055
3953,0,0,0.007268774490615278
3954,1,1,0.9983344859317681
3955,0,0,0.007540072393928162
3956,0,0,0.007830262649706871
3957,0,0,0.007793641110973299
3958,0,0,0.009045288059475123
3959,0,0,0.00810286470117611
3960,0,0,0.007713524165260802
3961,0,0,0.016096404121534857
3962,0,0,0.013238489395989792
3963,1,1,0.9997432694977881
3964,0,0,0.009421031021697565
3965,0,0,0.008203666085481984
3966,0,0,0.007742718098930283
3967,0,0,0.008369904459104772
3968,1,1,0.9997131475123181
3969,0,0,0.00854360244993147
3970,0,0,0.007515290674794729
3971,0,0,0.009171384821561367
3972,1,1,0.9998464465981627
3973,0,0,0.01045517694171117
3974,0,0,0.008198874443256163
3975,0,0,0.008850269216003267
3976,0,0,0.008888072845076565
3977,0,0,0.00808234685260389
3978,1,1,0.9998359487155157
3979,0,0,0.01396348093688525
3980,0,0,0.012391017841529626
3981,1,1,0.9466183365670983
3982,0,0,0.008202361455209065
3983,0,0,0.0073470858564927905
3984,0,0,0.009752946713952403
3985,0,0,0.00888552759968123
3986,0,0,0.013237554275710176
3987,0,0,0.008725383271314033
3988,1,1,0.9996030617794822
3989,0,0,0.007696644571287447
3990,0,0,0.007190049551891363
3991,1,1,0.9567716941537318
3992,0,0,0.007379468561516176
3993,0,0,0.007846928584041912
3994,0,0,0.010027398282817495
3995,0,0,0.008297168323962894
3996,0,0,0.019758290425659922
3997,0,0,0.007087145944982446
3998,1,1,0.9994395055953527
3999,1,1,0.9998404473204449
4000,0,0,0.010108515724567906
4001,1,1,0.9998232844198908
4002,0,0,0.0111945391890454
4003,0,0,0.008215801990435952
4004,0,0,0.00766423150190914
4005,0,0,0.007785934643134716
4006,0,0,0.013266182868772645
4007,0,0,0.007697234978218854
4008,0,0,0.00989368891455939
4009,0,0,0.010344474404226351
4010,0,0,0.00979991404591727
4011,1,1,0.9991913650969048
4012,1,1,0.9998602709117389
4013,0,0,0.01027086747020019
4014,0,0,0.007272931075818172
4015,0,0,0.009210515983967578
4016,1,1,0.9912359994473223
4017,0,0,0.01169146136807697
4018,0,0,0.008984262846667321
4019,0,0,0.021513385749001246
4020,1,1,0.9997328430577856
4021,0,0,0.01748021383888072
4022,0,0,0.012123369871730127
4023,0,0,0.007130066038534537
4024,0,0,0.012778257709484516
4025,0,0,0.007329604035586984
4026,0,0,0.007887085433430668
4027,0,0,0.007269282346683644
4028,0,0,0.0075565018651106075
4029,0,0,0.0070774247316704834
4030,0,0,0.010701756091612672
4031,0,0,0.009008219953650205
4032,0,0,0.008331946458051995
4033,0,0,0.008464152560117401
4034,0,0,0.008929002156560392
4035,0,0,0.01826599655716829
4036,1,1,0.9998028165115619
4037,0,0,0.01234428281187914
4038,0,0,0.009486248797877836
4039,0,0,0.009275570685027377
4040,0,0,0.008410017326088374
4041,0,0,0.007567025184024425
4042,1,1,0.9998602709117389
4043,0,0,0.008918231843406907
4044,0,0,0.0072244261082646906
4045,0,0,0.014574241850621072
4046,0,0,0.009133121576550465
4047,1,1,0.9998491451511797
4048,1,1,0.9998069462888571
4049,0,0,0.010462741101025415
4050,0,0,0.008158976155413522
4051,0,0,0.00723137491314553
4052,0,0,0.009343649800625827
4053,0,0,0.007175324013566532
4054,0,0,0.009155413283078527
4055,0,0,0.007410292894115732
4056,0,0,0.007907968769665496
4057,0,0,0.0074242978492225975
4058,0,0,0.047134339220761316
4059,0,0,0.008611883298478652
4060,1,1,0.9998067169594768
4061,1,1,0.9994158165041339
4062,0,0,0.007909538543342054
4063,0,0,0.007774798106774447
4064,0,0,0.01765139878249889
4065,0,0,0.015558981814716781
4066,0,0,0.013982743422376643
4067,0,0,0.007435313378925825
4068,1,1,0.9996305527588846
4069,1,1,0.9183485408743567
4070,0,0,0.0076872442925151885
4071,0,0,0.008137559134740036
4072,0,0,0.007419342352296343
4073,1,1,0.9911284873370828
4074,0,0,0.016210688741283886
4075,0,0,0.007170255106567374
4076,0,0,0.01742063782470319
4077,1,1,0.9989763944043338
4078,0,0,0.008316985199048265
4079,0,0,0.012688774834661808
4080,0,0,0.009302190672946117
4081,0,0,0.0070224702584701214
4082,0,0,0.00907272292611277
4083,0,0,0.010736922413280555
4084,0,0,0.008149945930899315
4085,0,0,0.007095233752883786
4086,1,1,0.9990671953398679
4087,0,0,0.00907534967531941
4088,1,1,0.9998210344282823
4089,0,0,0.009940170912105547
4090,0,0,0.007469594772974649
4091,1,1,0.9998452161268111
4092,0,0,0.00763075989407674
4093,0,0,0.012818560721162579
4094,0,0,0.00790175352572212
4095,0,0,0.010137129904281889
4096,0,0,0.009219351225834848
4097,0,0,0.013930625013898607
4098,0,0,0.008514683389664952
4099,0,0,0.007712128881125621
4100,0,0,0.007887471242003584
4101,0,0,0.0074784358611897144
4102,1,1,0.9994703989623972
4103,0,0,0.007153247773799578
4104,1,1,0.9983192827764749
4105,0,0,0.011506464623785361
4106,0,0,0.007013613219386871
4107,0,0,0.008449481666703057
4108,1,1,0.9998158210212998
4109,0,0,0.007841224818304729
4110,0,0,0.010089457130549243
4111,0,0,0.007757859324977147
4112,1,1,0.9998733965407078
4113,0,0,0.00762754977960967
4114,0,0,0.007057673698104063
4115,0,0,0.0076285278504970135
4116,0,0,0.016493786347482692
4117,0,0,0.007762145764745916
4118,0,0,0.007833113597655962
4119,0,0,0.007217114259517661
4120,0,0,0.009098454703860679
4121,0,0,0.007422178329912459
4122,0,0,0.008690431388460892
4123,0,0,0.007802038188782686
4124,0,0,0.00776012757925097
4125,0,0,0.0076000632872700105
4126,0,0,0.034120784360844966
4127,1,1,0.9996896617579801
4128,0,0,0.006998899227694593
4129,0,0,0.008867292267841984
4130,0,0,0.008520936075255784
4131,0,0,0.00965901538735294
4132,0,0,0.008665577015260705
4133,0,0,0.007724175562857448
4134,1,1,0.9839781177996376
4135,0,0,0.013272219999889024
4136,0,0,0.00802748981009233
4137,0,0,0.0162918730805215
4138,0,0,0.00698664908904324
4139,0,0,0.007457754036300966
4140,0,0,0.009354279849640709
4141,0,0,0.007641619697196197
4142,0,0,0.008193696286905987
4143,0,0,0.00982651428658796
4144,1,0,0.3843343933205905
4145,0,0,0.008919753546782243
4146,0,0,0.008547819545512014
4147,0,0,0.007286952100319038
4148,0,0,0.008875258044040314
4149,1,1,0.9952653996224989
4150,0,0,0.007624264668263469
4151,0,0,0.008451139858115513
4152,0,0,0.00882864213391298
4153,0,0,0.014502505600959703
4154,1,1,0.9998408662738857
4155,0,0,0.007272731062050261
4156,1,1,0.9998066548370251
4157,0,0,0.013777546688027982
4158,0,0,0.010630780810748284
4159,0,0,0.01088169168794104
4160,0,0,0.007427062579758625
4161,0,0,0.012629949458430965
4162,1,1,0.9997754475957112
4163,0,0,0.010219643791848084
4164,0,0,0.0077610272120167195
4165,0,0,0.008065274252775012
4166,1,1,0.9998661727060292
4167,0,0,0.008742338873743535
4168,0,0,0.007395110004700596
4169,1,1,0.9997693099860786
4170,0,0,0.01400381428198917
4171,0,0,0.008310194703189245
4172,0,0,0.007217365280761254
4173,0,0,0.006998899227694593
4174,0,0,0.0074481165341643
4175,0,0,0.008341773577523881
4176,0,0,0.008848180560100291
4177,0,0,0.009393986822608374
4178,0,0,0.007329792614905632
4179,0,0,0.014057044061141574
4180,0,0,0.008435035373237691
4181,0,0,0.0079137227641741
4182,0,0,0.007139617208866593
4183,1,1,0.9998443877823362
4184,0,0,0.0070008051176375
4185,0,0,0.008147935221047281
4186,0,0,0.013832764281085723
4187,0,0,0.007156785309904508
4188,0,0,0.007714462222953419
4189,0,0,0.007371729336816143
4190,0,0,0.008135024324027764
4191,0,0,0.006998899227694593
4192,0,0,0.007627197841843476
4193,0,0,0.007685915285463974
4194,0,0,0.007036862984544104
4195,0,0,0.01486553384905348
4196,1,1,0.9997986423994527
4197,0,0,0.0075783677720707345
4198,1,1,0.999877301786919
4199,1,1,0.9998615894062605
4200,1,1,0.9835964690671062
4201,0,0,0.007998585539442523
4202,0,0,0.009770527157233234
4203,0,0,0.007165371397740684
4204,0,0,0.007748071639618037
4205,0,0,0.009137078517901583
4206,1,1,0.999431191938916
4207,0,0,0.01262507973328107
4208,0,0,0.008980338144745682
4209,0,0,0.007073302413823823
4210,0,0,0.010813285221322922
4211,0,0,0.00793194152272356
4212,0,0,0.009759955621501868
4213,1,1,0.6814611736305949
4214,0,0,0.01975829173084941
4215,0,0,0.007197931216925497
4216,0,0,0.008452525507362306
4217,0,0,0.010386753967774392
4218,0,0,0.00835767226528973
4219,0,0,0.012161357117680025
4220,0,0,0.007496837440951485
4221,0,0,0.00839340814752547
4222,0,0,0.010562506004400236
4223,0,0,0.007369499664034868
4224,0,0,0.011724850315207399
4225,0,0,0.02806111752093396
4226,0,0,0.00752726013023758
4227,0,0,0.009223182815978805
4228,0,0,0.007787456053167636
4229,0,0,0.01383353651761582
4230,0,0,0.009536631126857409
4231,0,0,0.008346678296413418
4232,0,0,0.00731824952709514
4233,0,0,0.0074192589767678565
4234,0,0,0.008467160116943782
4235,0,0,0.0074591306459529955
4236,1,1,0.9997978363013985
4237,1,1,0.9998512607444817
4238,0,0,0.013172832878975926
4239,0,0,0.008197552577402912
4240,0,0,0.007862705969547705
4241,0,0,0.008042515327180658
4242,0,0,0.009467487790777697
4243,1,1,0.9996337607369946
4244,0,0,0.008984232368668266
4245,0,0,0.008370297251270626
4246,0,0,0.015361143586953197
4247,0,0,0.010502386926437858
4248,1,1,0.9990763420998348
4249,1,1,0.8623532989942443
4250,0,0,0.009820163808833172
4251,0,0,0.017861430136459317
4252,0,0,0.008419928206075886
4253,0,0,0.021307997657432763
4254,0,0,0.007799795190513981
4255,0,0,0.02052232237435989
4256,1,1,0.9432855850279578
4257,0,0,0.009992268798306518
4258,1,1,0.9995965642950747
4259,0,0,0.008312357158307672
4260,0,0,0.007114058520873274
4261,0,0,0.008866013937551424
4262,0,0,0.008179712631606469
4263,0,0,0.007483220667071835
4264,0,0,0.007408087342945115
4265,0,0,0.009094491234514638
4266,0,0,0.0071864780672357
4267,0,0,0.012092591017127815
4268,0,0,0.007845012207623944
4269,0,0,0.0075945199230650065
4270,0,0,0.01258222667228702
4271,0,0,0.0075117109846079295
4272,1,1,0.9994249714728353
4273,0,0,0.02276016840489808
4274,0,0,0.00814434659533348
4275,0,0,0.011669028485066677
4276,0,0,0.015462671490230057
4277,0,0,0.012612912633925772
4278,0,0,0.013262318861705135
4279,0,0,0.0075451456920569634
4280,1,1,0.9996895997653449
4281,1,1,0.9998537620447111
4282,0,0,0.010553875292995578
4283,0,0,0.02276016840489808
4284,0,0,0.009337363608718511
4285,0,0,0.010098767223628345
4286,0,0,0.019758292075814487
4287,0,0,0.008482763347272203
4288,0,0,0.007120862049861011
4289,0,0,0.009101601121708037
4290,0,0,0.0072647173529747835
4291,0,0,0.007270964090402407
4292,0,0,0.02276016840489808
4293,0,0,0.02276016840489808
4294,0,0,0.008189724352025956
4295,1,1,0.9992537820236681
4296,1,1,0.9997474771925855
4297,1,1,0.9853469783980914
4298,1,1,0.9035353106008489
4299,1,1,0.9998186250325513
4300,0,0,0.007556514708957439
4301,0,0,0.02938393369813026
4302,0,0,0.007414340187352564
4303,0,0,0.008745719828284655
4304,0,0,0.013129537575081713
4305,0,0,0.009277261951290212
4306,0,0,0.007350492642294856
4307,0,0,0.007881801988753821
4308,0,0,0.02063096530133581
4309,0,0,0.011112892810592917
4310,0,0,0.007934453005733286
4311,1,1,0.9992451314666999
4312,0,0,0.007208576195296034
4313,0,0,0.009641596689243161
4314,0,0,0.008505577443808667
4315,0,0,0.008126069263140514
4316,0,0,0.009997853906308009
4317,0,0,0.013970075206649165
4318,0,0,0.00898734266674849
4319,0,0,0.012262650496097524
4320,0,0,0.012676364699010682
4321,0,0,0.008024408836156122
4322,0,0,0.007026829702862119
4323,0,0,0.0072566962464994285
4324,0,0,0.009886436979116071
4325,0,0,0.007684194446054097
4326,0,0,0.01572555506535234
4327,0,0,0.018627854451459133
4328,0,0,0.00999027616880608
4329,1,1,0.9997786763934644
4330,0,0,0.012289043710517934
4331,0,0,0.00805286483222234
4332,0,0,0.0071399983958196035
4333,0,0,0.007205038556900811
4334,0,0,0.008502313985694149
4335,0,0,0.008520914553147683
4336,0,0,0.00769000123862337
4337,0,0,0.007624990162123885
4338,0,0,0.011060125684691547
4339,0,0,0.01091996234503169
4340,0,0,0.007381122760368743
4341,0,0,0.007087025552595349
4342,0,0,0.008261808672361657
4343,0,0,0.007419875923118828
4344,0,0,0.010292923461927974
4345,0,0,0.008356974201251526
4346,0,0,0.009782643773723034
4347,0,0,0.010392858468210413
4348,1,1,0.9987286767213379
4349,0,0,0.007115964638467129
4350,0,0,0.008065863135184233
4351,0,0,0.008547612962930063
4352,0,0,0.007304278024343841
4353,0,0,0.007912221802018757
4354,0,0,0.009316472835959419
4355,1,1,0.9995985408062734
4356,0,0,0.00951095723693601
4357,0,0,0.012456157533624572
4358,0,0,0.00922560762866754
4359,1,1,0.9996930905082814
4360,0,0,0.01603251561903841
4361,0,0,0.008348976987261246
4362,0,0,0.007088028298387442
4363,0,0,0.007762095991125343
4364,0,0,0.007906943393296773
4365,0,0,0.008708179276370713
4366,0,0,0.02167795502078234
4367,0,0,0.0088988604463594
4368,0,0,0.010820962921330762
4369,0,0,0.007921462543050057
4370,0,0,0.010293088913648104
4371,1,1,0.9995890799204102
4372,0,0,0.008574769077032774
4373,1,1,0.8105350696489795
4374,0,0,0.008554496364350796
4375,0,0,0.009167452240369581
4376,1,1,0.9997139740910198
4377,1,1,0.9997381515146319
4378,0,0,0.013454927518482747
4379,0,0,0.00729786479825413
4380,0,0,0.009743236440410205
4381,0,0,0.00784708787509978
4382,0,0,0.0298828298288392
4383,0,0,0.007113377020568443
4384,0,0,0.007619749029286807
4385,0,0,0.007359837749690274
4386,1,1,0.9997102943871733
4387,0,0,0.00892708940325259
4388,0,0,0.012192375644798158
4389,0,0,0.019758290260271483
4390,0,0,0.007088754008933461
4391,0,0,0.007932590539609933
4392,0,0,0.012092591017127815
4393,0,0,0.019652738901041102
4394,1,1,0.9965827124071739
4395,0,0,0.008364301083228562
4396,0,0,0.010369538928767163
4397,0,0,0.008206540147762611
4398,0,0,0.007530007478369958
4399,0,0,0.010240956495752919
4400,0,0,0.007683025713546439
4401,0,0,0.009969070042153014
4402,0,0,0.008860839406068558
4403,0,0,0.007367630167974174
4404,0,0,0.007525287690019869
4405,0,0,0.006989490934861046
4406,0,0,0.007975216318116237
4407,1,1,0.9996507406928872
4408,0,0,0.007157808309793947
4409,0,0,0.007755417956689708
4410,1,1,0.9985637947803662
4411,0,0,0.008675168479873456
4412,0,0,0.013157620005272241
4413,0,0,0.007327316440739484
4414,0,0,0.007114058520873274
4415,0,0,0.007855394044744042
4416,0,0,0.007981970282062451
4417,0,0,0.011269081496733623
4418,0,0,0.007459012075346721
4419,0,1,0.7945756409353587
4420,0,0,0.00829642284745529
4421,0,0,0.008278425595962485
